alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.5799999999999997. result=0.8186728136741541
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.5899999999999997. result=0.8284428000232763
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.5899999999999997. result=0.8284428000229438
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.5999999999999998. result=0.8382198033604827
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.5999999999999998. result=0.838219803360209
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6099999999999998. result=0.848003503979793
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6099999999999998. result=0.8480035039795732
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6199999999999998. result=0.8577936014424233
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6199999999999998. result=0.8577936014422527
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6299999999999997. result=0.8675898131423604
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6299999999999997. result=0.8675898131422348
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6399999999999997. result=0.8773918729978522
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6399999999999997. result=0.877391872997768
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6499999999999997. result=0.8871995302564727
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6499999999999997. result=0.8871995302564258
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6599999999999997. result=0.8970125484024568
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6599999999999997. result=0.8970125484024444
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6699999999999997. result=0.906830704156272
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6699999999999997. result=0.9068307041562909
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6799999999999997. result=0.9166537865574764
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6799999999999997. result=0.916653786557524
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6899999999999997. result=0.9264815961229105
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6899999999999997. result=0.9264815961229843
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6999999999999996. result=0.9363139440730991
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.6999999999999996. result=0.936313944073197
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7099999999999996. result=0.9461506516205177
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7099999999999996. result=0.9461506516206378
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7199999999999996. result=0.9559915493140212
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7199999999999996. result=0.9559915493141617
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7299999999999996. result=0.9658364764343415
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7299999999999996. result=0.9658364764345001
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7399999999999997. result=0.9756852804360646
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7399999999999997. result=0.9756852804362403
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7499999999999997. result=0.9855378164319782
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7499999999999997. result=0.9855378164321696
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7599999999999997. result=0.995393946716074
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7599999999999997. result=0.9953939467162795
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7699999999999997. result=1.0052535403218656
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7699999999999997. result=1.0052535403220841
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7799999999999997. result=1.0151164726130097
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7799999999999997. result=1.0151164726132405
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7899999999999996. result=1.0249826249034992
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7899999999999996. result=1.0249826249037408
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7999999999999996. result=1.0348518841049668
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.7999999999999996. result=1.0348518841052183
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8099999999999996. result=1.0447241423988611
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8099999999999996. result=1.0447241423991218
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8199999999999996. result=1.0545992969314735
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8199999999999996. result=1.0545992969317426
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8299999999999996. result=1.0644772495299712
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8299999999999996. result=1.0644772495302481
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8399999999999996. result=1.074357906437771
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8399999999999996. result=1.074357906438055
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8499999999999996. result=1.084241178067723
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8499999999999996. result=1.084241178068013
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8599999999999995. result=1.0941269787717254
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8599999999999995. result=1.0941269787720216
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8699999999999996. result=1.1040152266255032
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8699999999999996. result=1.1040152266258045
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8799999999999996. result=1.1139058432273947
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8799999999999996. result=1.1139058432277007
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8899999999999996. result=1.123798753510095
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8899999999999996. result=1.1237987535104055
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8999999999999996. result=1.1336938855295304
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8999999999999996. result=1.1336938855643879
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.8999999999999996. result=1.133693885564702
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9099999999999996. result=1.1435911704739827
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9099999999999996. result=1.1435911704743003
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9199999999999996. result=1.1534905421606498
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9199999999999996. result=1.15349054216097
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9299999999999996. result=1.1633919372389065
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9299999999999996. result=1.1633919372392298
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9399999999999996. result=1.1732952948795776
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9399999999999996. result=1.1732952948799034
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9499999999999995. result=1.183200556681595
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9499999999999995. result=1.1832005566819233
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9599999999999995. result=1.1931076665514684
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9599999999999995. result=1.1931076665517981
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9699999999999995. result=1.2030165705898879
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9699999999999995. result=1.2030165705902192
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9799999999999995. result=1.2129272169849792
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9799999999999995. result=1.2129272169853116
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9899999999999995. result=1.2228395559117458
alpha=0.1, p00=0.1, p01=0.1, p10=0.19999999999999996, p11=0.9899999999999995. result=1.2228395559168757
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.11. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.12. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.13. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.13999999999999999. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.14999999999999997. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.15999999999999998. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.16999999999999998. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.17999999999999997. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.18999999999999995. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.19999999999999996. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.20999999999999996. result=0.4781919841404131
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.21999999999999995. result=0.48690834750010703
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.21999999999999995. result=0.48690834749669026
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.21999999999999995. result=0.48690834749669915
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.22999999999999995. result=0.4957116662700445
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.22999999999999995. result=0.49571166626186575
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.22999999999999995. result=0.49571166626195307
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.23999999999999994. result=0.5045942904461805
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.23999999999999994. result=0.5045942904321239
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.23999999999999994. result=0.5045942904323977
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.24999999999999992. result=0.5135492205732569
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.24999999999999992. result=0.5135492205522647
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.24999999999999992. result=0.5135492205528295
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2599999999999999. result=0.5225701026481586
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2599999999999999. result=0.5225701026191795
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2599999999999999. result=0.5225701026200906
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2699999999999999. result=0.5316511968753764
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2699999999999999. result=0.5316511968373578
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2699999999999999. result=0.5316511968385698
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2799999999999999. result=0.5407873332024898
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2799999999999999. result=0.5407873331543858
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2799999999999999. result=0.5407873331559246
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2899999999999999. result=0.5499738614848483
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2899999999999999. result=0.5499738614830417
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.2899999999999999. result=0.5499738614844247
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.29999999999999993. result=0.5592066012890256
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.29999999999999993. result=0.559206601286993
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.29999999999999993. result=0.559206601283549
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.30999999999999994. result=0.5684817931676268
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.30999999999999994. result=0.5684817931654291
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.30999999999999994. result=0.5684817931699109
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3199999999999999. result=0.5777960538055806
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3199999999999999. result=0.5777960538032776
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3199999999999999. result=0.5777960538093259
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.32999999999999985. result=0.5871463348834899
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.32999999999999985. result=0.5871463348811361
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.32999999999999985. result=0.5871463348640757
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.33999999999999986. result=0.5965298860837712
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.33999999999999986. result=0.5965298860814147
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.33999999999999986. result=0.5965298860833341
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.34999999999999987. result=0.6059442220694816
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.34999999999999987. result=0.6059442220671618
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.34999999999999987. result=0.605944222088863
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3599999999999999. result=0.6153870931747489
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3599999999999999. result=0.6153870931724974
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3599999999999999. result=0.6153870931904216
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3699999999999999. result=0.6248564594827902
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3699999999999999. result=0.6248564594806311
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3699999999999999. result=0.6248564594952175
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3799999999999999. result=0.6343504679489511
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3799999999999999. result=0.6343504679469012
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3799999999999999. result=0.6343504679586693
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3899999999999999. result=0.6438674322330963
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3899999999999999. result=0.6438674322311674
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3899999999999999. result=0.6438674322406296
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3999999999999998. result=0.6534058149262644
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3999999999999998. result=0.6534058149244633
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.3999999999999998. result=0.6534058149320783
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4099999999999998. result=0.6629642118835708
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4099999999999998. result=0.6629642118819002
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4099999999999998. result=0.6629642118880522
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4199999999999998. result=0.6725413384046367
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4199999999999998. result=0.6725413384030968
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4199999999999998. result=0.6725413384080794
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4299999999999998. result=0.6821360170318168
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4299999999999998. result=0.6821360170304055
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.43999999999999984. result=0.6917471667638635
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.43999999999999984. result=0.6917471667625767
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.44999999999999984. result=0.7013737935077292
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.44999999999999984. result=0.7013737935065621
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.45999999999999985. result=0.7110149816137334
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.45999999999999985. result=0.7110149816126803
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.46999999999999986. result=0.7206698863592796
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.46999999999999986. result=0.7206698863583337
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.47999999999999976. result=0.7303377272638635
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.47999999999999976. result=0.7303377272630186
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.48999999999999977. result=0.7400177821334445
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.48999999999999977. result=0.740017782132694
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4999999999999998. result=0.7497093817455707
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.4999999999999998. result=0.7497093817449082
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5099999999999998. result=0.7594119050982261
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5099999999999998. result=0.7594119050976454
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5199999999999998. result=0.7691247751553596
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5199999999999998. result=0.7691247751548548
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5299999999999998. result=0.7788474550307252
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5299999999999998. result=0.7788474550302903
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5399999999999998. result=0.7885794445591293
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5399999999999998. result=0.7885794445587591
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5499999999999998. result=0.7983202772106669
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5499999999999998. result=0.7983202772103565
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5599999999999997. result=0.8080695173105406
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5599999999999997. result=0.8080695173091046
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5599999999999997. result=0.8080695173088488
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5699999999999997. result=0.8178267575204202
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5699999999999997. result=0.8178267575202149
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5799999999999997. result=0.8275916165816993
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5799999999999997. result=0.8275916165815406
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5899999999999997. result=0.8373637372442216
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5899999999999997. result=0.8373637372441058
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5999999999999998. result=0.8471427844077337
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.5999999999999998. result=0.8471427844076573
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6099999999999998. result=0.856928443425637
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6099999999999998. result=0.8569284434255968
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6199999999999998. result=0.8667204185632236
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6199999999999998. result=0.8667204185632164
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6299999999999997. result=0.8765184315931568
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6299999999999997. result=0.8765184315931801
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6399999999999997. result=0.8863222205142303
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6399999999999997. result=0.8863222205142818
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6499999999999997. result=0.8961315383810073
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6499999999999997. result=0.8961315383810845
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6599999999999997. result=0.9059461522333518
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6599999999999997. result=0.9059461522334525
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6699999999999997. result=0.9157658421160697
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6699999999999997. result=0.9157658421161924
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6799999999999997. result=0.9255904001799615
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6799999999999997. result=0.9255904001801041
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6899999999999997. result=0.9354196298565142
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6899999999999997. result=0.9354196298566751
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6999999999999996. result=0.9452533450993104
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.6999999999999996. result=0.9452533450994884
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7099999999999996. result=0.9550913696859499
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7099999999999996. result=0.9550913696861433
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7199999999999996. result=0.9649335365749276
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7199999999999996. result=0.9649335365751353
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7299999999999996. result=0.9747796873124969
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7299999999999996. result=0.9747796873127177
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7399999999999997. result=0.9846296714850378
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7399999999999997. result=0.9846296714852707
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7499999999999997. result=0.9944833462129128
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7499999999999997. result=0.9944833462131567
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7599999999999997. result=1.004340575682185
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7599999999999997. result=1.0043405756824388
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7699999999999997. result=1.0142012307109363
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7699999999999997. result=1.0142012307111996
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7799999999999997. result=1.0240651883472367
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7799999999999997. result=1.0240651883475085
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7899999999999996. result=1.0339323314960964
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7899999999999996. result=1.0339323314963755
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7999999999999996. result=1.0438025485729936
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.7999999999999996. result=1.04380254857328
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8099999999999996. result=1.0536757331817912
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8099999999999996. result=1.0536757331820845
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8199999999999996. result=1.063551783815058
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8199999999999996. result=1.0635517838153572
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8299999999999996. result=1.073430603574996
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8299999999999996. result=1.0734306035753005
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8399999999999996. result=1.0833120999133348
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8399999999999996. result=1.0833120999136439
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8499999999999996. result=1.0931961843887072
alpha=0.1, p00=0.1, p01=0.1, p10=0.20999999999999996, p11=0.8499999999999996. result=1.0931961843890208
