alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=2.0998644608651107
alpha=1.2, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.799980736186122
alpha=1.2, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.899986433608719
alpha=1.2, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=3.999681518945236
alpha=1.2, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.2999998424564008
alpha=1.2, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.2000018911219112
alpha=1.2, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.29999878868225
alpha=1.2, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.399988695325492
alpha=1.2, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.5001027047369506
alpha=1.2, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.5999801993177356
alpha=1.2, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.700020405184338
alpha=1.2, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.80001119580308
alpha=1.2, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.8997571353333247
alpha=1.2, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.400085529377565
alpha=1.2, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.29999878598895
alpha=1.2, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.200287290332632
alpha=1.2, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.3000863219875236
alpha=1.2, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.400000219929063
alpha=1.2, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.5000010689235874
alpha=1.2, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.599445043331938
alpha=1.2, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.6999886917567903
alpha=1.2, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.7999983613880444
alpha=1.2, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.499999819622755
alpha=1.2, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.3999887025133178
alpha=1.2, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.300086322015366
alpha=1.2, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.199948359594043
alpha=1.2, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.3000033905751107
alpha=1.2, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.4001172716734906
alpha=1.2, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.500000559264357
alpha=1.2, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.6000071740608295
alpha=1.2, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.7001082292904957
alpha=1.2, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.600000127185093
alpha=1.2, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.5001027047848883
alpha=1.2, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.4000002199311488
alpha=1.2, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.300003384945011
alpha=1.2, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.199999431445763
alpha=1.2, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.300003622277717
alpha=1.2, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.39999993880691
alpha=1.2, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.5000009192398647
alpha=1.2, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.6000105366345716
alpha=1.2, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.6999688588326736
alpha=1.2, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.599980193643055
alpha=1.2, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.5000010664840313
alpha=1.2, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.4001172704577676
alpha=1.2, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.3000036222794638
alpha=1.2, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.200000841241522
alpha=1.2, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.300000425720873
alpha=1.2, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.399963802660792
alpha=1.2, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.4998204113539004
alpha=1.2, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.7999807362631883
alpha=1.2, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.700020406418864
alpha=1.2, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.599445043234738
alpha=1.2, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.5000005561974863
alpha=1.2, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.399999939107311
alpha=1.2, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.3000004200576654
alpha=1.2, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.199781705674867
alpha=1.2, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.3000075493649343
alpha=1.2, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.399999256725453
alpha=1.2, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.8999864358962313
alpha=1.2, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.800011194809865
alpha=1.2, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.699988691515814
alpha=1.2, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.6000071764960335
alpha=1.2, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.500000917602753
alpha=1.2, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.399963810734577
alpha=1.2, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.300007543723649
alpha=1.2, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.199999429275526
alpha=1.2, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.2998098018523465
alpha=1.2, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=3.9996815189035955
alpha=1.2, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.8997571354930436
alpha=1.2, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.799998361388846
alpha=1.2, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.7001082292281406
alpha=1.2, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.6000105367184463
alpha=1.2, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.4998204112150444
alpha=1.2, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.3999992529166363
alpha=1.2, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.299809801846942
alpha=1.2, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.2000073866193604
alpha=1.3, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.299926529712108
alpha=1.3, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.399992787524597
alpha=1.3, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.4999712798137774
alpha=1.3, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.6000001775801524
alpha=1.3, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.7000044338409857
alpha=1.3, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.8000003997846172
alpha=1.3, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.9000144300115345
alpha=1.3, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=3.999969541857857
alpha=1.3, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=4.100058750482931
alpha=1.3, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.399992788258956
alpha=1.3, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.2999930235833568
alpha=1.3, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.4000046130820287
alpha=1.3, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.500000453395409
alpha=1.3, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.6000002074706057
alpha=1.3, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.7000001972402043
alpha=1.3, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.800081289392458
alpha=1.3, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=3.9000029662143465
alpha=1.3, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=3.999943089720571
alpha=1.3, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.499971279814272
alpha=1.3, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.400004613079956
alpha=1.3, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.2999936958978613
alpha=1.3, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.4000003181481366
alpha=1.3, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.4999969574790173
alpha=1.3, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.59999991790899
alpha=1.3, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.700032792421781
alpha=1.3, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.800075435717345
alpha=1.3, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.9005640220437665
alpha=1.3, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.600000176255288
alpha=1.3, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.5000004549913286
alpha=1.3, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.4000003203183278
alpha=1.3, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.300457411749372
alpha=1.3, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.400061883326301
alpha=1.3, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.500004198702151
alpha=1.3, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.5999999287046975
alpha=1.3, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.6999663959713573
alpha=1.3, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.7999876616994177
alpha=1.3, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.7000044338401765
alpha=1.3, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.6000002074703077
alpha=1.3, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.4999969607049204
alpha=1.3, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.400061882172375
alpha=1.3, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.3002767472728576
alpha=1.3, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.3999984256567735
alpha=1.3, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.499999121902555
alpha=1.3, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.6000027683304134
alpha=1.3, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.7000012328319993
alpha=1.3, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.8000003997821783
alpha=1.3, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.700000201037035
alpha=1.3, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.599999917905244
alpha=1.3, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.5000041970257216
alpha=1.3, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.399998422277559
alpha=1.3, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.299991401776613
alpha=1.3, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.40000041989512
alpha=1.3, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.5000036429235126
alpha=1.3, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.599885578296841
alpha=1.3, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.9000144285209943
alpha=1.3, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.8000812884137822
alpha=1.3, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.7000327904604178
alpha=1.3, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.599999925986132
alpha=1.3, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.4999991253245377
alpha=1.3, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.4000004154493677
alpha=1.3, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.29999015309648
alpha=1.3, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.400006744928406
alpha=1.3, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.5000311896691785
alpha=1.3, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=3.9999695382120475
alpha=1.3, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=3.900002966212799
alpha=1.3, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.800075437704681
alpha=1.3, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.6999663956635107
alpha=1.3, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.600002768329311
alpha=1.3, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.500003641028128
alpha=1.3, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.400006742862726
alpha=1.3, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.2998342550022777
alpha=1.3, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.3999933747753732
alpha=1.3, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=4.100058750427523
alpha=1.3, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=3.9999430869370123
alpha=1.3, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.9005640219438735
alpha=1.3, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.7999876590389774
alpha=1.3, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.700001233522959
alpha=1.3, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.599885580542886
alpha=1.3, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.500031189668531
alpha=1.3, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.399993377373166
alpha=1.3, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.3000008032953474
alpha=1.4, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.400000233241107
alpha=1.4, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.499997420194756
alpha=1.4, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.599999842594918
alpha=1.4, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.7000002921297255
alpha=1.4, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.800000839155683
alpha=1.4, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.8999955680481277
alpha=1.4, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=3.9999997488126344
alpha=1.4, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=4.1000048351415215
alpha=1.4, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=4.199745884689767
alpha=1.4, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.499997423698388
alpha=1.4, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.399999586288785
alpha=1.4, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.4999558491313154
alpha=1.4, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.599966124034327
alpha=1.4, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.6999601404528994
alpha=1.4, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.8000000221030428
alpha=1.4, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=3.9000001550126564
alpha=1.4, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=4.000004706775207
alpha=1.4, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=4.099997169073184
alpha=1.4, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.599999842594869
alpha=1.4, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.499955845848786
alpha=1.4, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.400427629212841
alpha=1.4, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.4997046993688894
alpha=1.4, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.599999962517622
alpha=1.4, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.700003365222279
alpha=1.4, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.800015566086761
alpha=1.4, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.9000355240378393
alpha=1.4, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=3.99999999006242
alpha=1.4, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.7000002966560572
alpha=1.4, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.599966120448679
alpha=1.4, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.4997046994266863
alpha=1.4, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.3999951270437356
alpha=1.4, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.4999973186223468
alpha=1.4, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.599995964437669
alpha=1.4, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.700001598126808
alpha=1.4, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.7999993924268445
alpha=1.4, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.900000302268935
alpha=1.4, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.8000008380318318
alpha=1.4, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.6999601386470635
alpha=1.4, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.599999958348284
alpha=1.4, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.499997321467741
alpha=1.4, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.4000002968181477
alpha=1.4, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.500014077586246
alpha=1.4, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.599973439598557
alpha=1.4, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.6999999990159624
alpha=1.4, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.8000018948809773
alpha=1.4, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.8999955670710835
alpha=1.4, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.8000000221041597
alpha=1.4, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.700003365219654
alpha=1.4, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.5999959636372316
alpha=1.4, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.5000140775574864
alpha=1.4, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.3999976096182434
alpha=1.4, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.4999726686672186
alpha=1.4, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.600001452491214
alpha=1.4, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.699971024734171
alpha=1.4, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=3.999999748810028
alpha=1.4, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=3.9000001551954964
alpha=1.4, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.800015566472633
alpha=1.4, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.7000015905766928
alpha=1.4, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.599973439599823
alpha=1.4, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.4999726686625845
alpha=1.4, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.39999825320139
alpha=1.4, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.500177399782257
alpha=1.4, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.5999989291343373
alpha=1.4, p00=0.8, p01=0.1, p10=1.0, p11=1.0, result=4.100004835245068
alpha=1.4, p00=0.8, p01=0.2, p10=1.0, p11=1.0, result=4.000004706773509
alpha=1.4, p00=0.8, p01=0.3, p10=1.0, p11=1.0, result=3.900035518818742
alpha=1.4, p00=0.8, p01=0.4, p10=1.0, p11=1.0, result=3.7999993924266153
alpha=1.4, p00=0.8, p01=0.5, p10=1.0, p11=1.0, result=3.6999999989049455
alpha=1.4, p00=0.8, p01=0.6, p10=1.0, p11=1.0, result=3.600001455363703
alpha=1.4, p00=0.8, p01=0.7, p10=1.0, p11=1.0, result=3.5001773965934455
alpha=1.4, p00=0.8, p01=0.8, p10=1.0, p11=1.0, result=3.399999493798491
alpha=1.4, p00=0.8, p01=0.9, p10=1.0, p11=1.0, result=3.500002567559225
alpha=1.4, p00=0.9, p01=0.1, p10=1.0, p11=1.0, result=4.199745884618464
alpha=1.4, p00=0.9, p01=0.2, p10=1.0, p11=1.0, result=4.099997172697617
alpha=1.4, p00=0.9, p01=0.3, p10=1.0, p11=1.0, result=3.999999990060084
alpha=1.4, p00=0.9, p01=0.4, p10=1.0, p11=1.0, result=3.9000003029204295
alpha=1.4, p00=0.9, p01=0.5, p10=1.0, p11=1.0, result=3.8000018969157683
alpha=1.4, p00=0.9, p01=0.6, p10=1.0, p11=1.0, result=3.699971029582596
alpha=1.4, p00=0.9, p01=0.7, p10=1.0, p11=1.0, result=3.5999989299572617
alpha=1.4, p00=0.9, p01=0.8, p10=1.0, p11=1.0, result=3.5000025678081768
alpha=1.4, p00=0.9, p01=0.9, p10=1.0, p11=1.0, result=3.4000003629575457
alpha=1.5, p00=0.1, p01=0.1, p10=1.0, p11=1.0, result=3.5000059244973696
alpha=1.5, p00=0.1, p01=0.2, p10=1.0, p11=1.0, result=3.5999963023368786
alpha=1.5, p00=0.1, p01=0.3, p10=1.0, p11=1.0, result=3.6999842301453016
alpha=1.5, p00=0.1, p01=0.4, p10=1.0, p11=1.0, result=3.8000003743824036
alpha=1.5, p00=0.1, p01=0.5, p10=1.0, p11=1.0, result=3.8999975622235197
alpha=1.5, p00=0.1, p01=0.6, p10=1.0, p11=1.0, result=3.9999999993406155
alpha=1.5, p00=0.1, p01=0.7, p10=1.0, p11=1.0, result=4.100010226360035
alpha=1.5, p00=0.1, p01=0.8, p10=1.0, p11=1.0, result=4.200002286959127
alpha=1.5, p00=0.1, p01=0.9, p10=1.0, p11=1.0, result=4.2999990332378
alpha=1.5, p00=0.2, p01=0.1, p10=1.0, p11=1.0, result=3.59999630233797
alpha=1.5, p00=0.2, p01=0.2, p10=1.0, p11=1.0, result=3.499993809116349
alpha=1.5, p00=0.2, p01=0.3, p10=1.0, p11=1.0, result=3.600001110179376
alpha=1.5, p00=0.2, p01=0.4, p10=1.0, p11=1.0, result=3.700005434597495
alpha=1.5, p00=0.2, p01=0.5, p10=1.0, p11=1.0, result=3.7999999042659165
alpha=1.5, p00=0.2, p01=0.6, p10=1.0, p11=1.0, result=3.900006030247641
alpha=1.5, p00=0.2, p01=0.7, p10=1.0, p11=1.0, result=4.000010272773487
alpha=1.5, p00=0.2, p01=0.8, p10=1.0, p11=1.0, result=4.100039540717416
alpha=1.5, p00=0.2, p01=0.9, p10=1.0, p11=1.0, result=4.199970634494665
alpha=1.5, p00=0.3, p01=0.1, p10=1.0, p11=1.0, result=3.699984226352332
alpha=1.5, p00=0.3, p01=0.2, p10=1.0, p11=1.0, result=3.60000111018293
alpha=1.5, p00=0.3, p01=0.3, p10=1.0, p11=1.0, result=3.5000059442529934
alpha=1.5, p00=0.3, p01=0.4, p10=1.0, p11=1.0, result=3.600045710504179
alpha=1.5, p00=0.3, p01=0.5, p10=1.0, p11=1.0, result=3.7000209999282387
alpha=1.5, p00=0.3, p01=0.6, p10=1.0, p11=1.0, result=3.7999997256832234
alpha=1.5, p00=0.3, p01=0.7, p10=1.0, p11=1.0, result=3.900003306133256
alpha=1.5, p00=0.3, p01=0.8, p10=1.0, p11=1.0, result=3.999862709555634
alpha=1.5, p00=0.3, p01=0.9, p10=1.0, p11=1.0, result=4.100000177808072
alpha=1.5, p00=0.4, p01=0.1, p10=1.0, p11=1.0, result=3.800000377153315
alpha=1.5, p00=0.4, p01=0.2, p10=1.0, p11=1.0, result=3.7000054357985617
alpha=1.5, p00=0.4, p01=0.3, p10=1.0, p11=1.0, result=3.6000457104103996
alpha=1.5, p00=0.4, p01=0.4, p10=1.0, p11=1.0, result=3.4999909639727336
alpha=1.5, p00=0.4, p01=0.5, p10=1.0, p11=1.0, result=3.59985802975321
alpha=1.5, p00=0.4, p01=0.6, p10=1.0, p11=1.0, result=3.700000069912207
alpha=1.5, p00=0.4, p01=0.7, p10=1.0, p11=1.0, result=3.799995125975203
alpha=1.5, p00=0.4, p01=0.8, p10=1.0, p11=1.0, result=3.8999445927612517
alpha=1.5, p00=0.4, p01=0.9, p10=1.0, p11=1.0, result=3.9999938131849047
alpha=1.5, p00=0.5, p01=0.1, p10=1.0, p11=1.0, result=3.8999975622212424
alpha=1.5, p00=0.5, p01=0.2, p10=1.0, p11=1.0, result=3.799999901552553
alpha=1.5, p00=0.5, p01=0.3, p10=1.0, p11=1.0, result=3.7000209999315374
alpha=1.5, p00=0.5, p01=0.4, p10=1.0, p11=1.0, result=3.5998580312941435
alpha=1.5, p00=0.5, p01=0.5, p10=1.0, p11=1.0, result=3.5000059770912886
alpha=1.5, p00=0.5, p01=0.6, p10=1.0, p11=1.0, result=3.599836315111831
alpha=1.5, p00=0.5, p01=0.7, p10=1.0, p11=1.0, result=3.7001151177071927
alpha=1.5, p00=0.5, p01=0.8, p10=1.0, p11=1.0, result=3.7999974376796652
alpha=1.5, p00=0.5, p01=0.9, p10=1.0, p11=1.0, result=3.900000943870101
alpha=1.5, p00=0.6, p01=0.1, p10=1.0, p11=1.0, result=3.999999999056928
alpha=1.5, p00=0.6, p01=0.2, p10=1.0, p11=1.0, result=3.900006029576529
alpha=1.5, p00=0.6, p01=0.3, p10=1.0, p11=1.0, result=3.799999721459577
alpha=1.5, p00=0.6, p01=0.4, p10=1.0, p11=1.0, result=3.7000000721848973
alpha=1.5, p00=0.6, p01=0.5, p10=1.0, p11=1.0, result=3.5998363109001823
alpha=1.5, p00=0.6, p01=0.6, p10=1.0, p11=1.0, result=3.500000978801449
alpha=1.5, p00=0.6, p01=0.7, p10=1.0, p11=1.0, result=3.5999989868364137
alpha=1.5, p00=0.6, p01=0.8, p10=1.0, p11=1.0, result=3.700001216497962
alpha=1.5, p00=0.6, p01=0.9, p10=1.0, p11=1.0, result=3.8000878416239487
alpha=1.5, p00=0.7, p01=0.1, p10=1.0, p11=1.0, result=4.100010226762785
alpha=1.5, p00=0.7, p01=0.2, p10=1.0, p11=1.0, result=4.000010276526772
alpha=1.5, p00=0.7, p01=0.3, p10=1.0, p11=1.0, result=3.9000033071513087
alpha=1.5, p00=0.7, p01=0.4, p10=1.0, p11=1.0, result=3.7999951259759945
alpha=1.5, p00=0.7, p01=0.5, p10=1.0, p11=1.0, result=3.70011511668904
alpha=1.5, p00=0.7, p01=0.6, p10=1.0, p11=1.0, result=3.599998986836362
alpha=1.5, p00=0.7, p01=0.7, p10=1.0, p11=1.0, result=3.4999997291171203
alpha=1.5, p00=0.7, p01=0.8, p10=1.0, p11=1.0, result=3.599935243626749
alpha=1.5, p00=0.7, p01=0.9, p10=1.0, p11=1.0, result=3.700144589468481
