alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=1.6, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.9217017048513814
alpha=1.6, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.921701704856487
alpha=1.6, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.9217017048517864
alpha=1.6, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.9217017048336937
alpha=1.6, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9817627463740046
alpha=1.6, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.981762748956643
alpha=1.6, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9817627489229235
alpha=1.6, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.044092009727086
alpha=1.6, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.044092009744893
alpha=1.6, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.0440920097282476
alpha=1.6, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.0440920096724255
alpha=1.6, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.0440920097161084
alpha=1.6, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.1091263511046074
alpha=1.6, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.1091263519120487
alpha=1.6, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.109126351048679
alpha=1.6, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.1091263509659757
alpha=1.6, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 3.4488038819350866
alpha=1.6, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.053573443970512
alpha=1.6, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.0535734438818576
alpha=1.6, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.053573443734977
alpha=1.6, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.1220299016474096
alpha=1.6, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.1220299016941437
alpha=1.6, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.122029901664404
alpha=1.6, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.122029901686342
alpha=1.6, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.1926706344458813
alpha=1.6, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.192670634445583
alpha=1.6, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.1926706344719973
alpha=1.6, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.1926706344489624
alpha=1.6, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.1926706344447
alpha=1.6, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.126403684747061
alpha=1.6, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.126403684747061
alpha=1.6, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.200563860078951
alpha=1.6, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.200563860245291
alpha=1.6, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.2005638600969486
alpha=1.6, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.2005638600963744
alpha=1.6, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.2764232777478552
alpha=1.6, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.2764232778104585
alpha=1.6, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.2764232777215803
alpha=1.6, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.2764232780662503
alpha=1.6, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 3.2800000000000002
alpha=1.6, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 3.2800000000000002
alpha=1.6, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.3606897489912866
alpha=1.6, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.360689748990853
alpha=1.6, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.3606897489908736
alpha=1.6, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.360689748990888
alpha=1.6, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=1.6, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.4458090486850836
alpha=1.6, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.445809048685083
alpha=1.6, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.445809048685083
alpha=1.7000000000000002, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 3.1724662071218273
alpha=1.7000000000000002, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.637972706454713
alpha=1.7000000000000002, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.6379727064547125
alpha=1.7000000000000002, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.6523928762392166
alpha=1.7000000000000002, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.652392876224475
alpha=1.7000000000000002, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.652392880283802
alpha=1.7000000000000002, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.652392876239267
alpha=1.7000000000000002, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.652392876239176
alpha=1.7000000000000002, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.66960065867606
alpha=1.7000000000000002, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.6696006586721674
alpha=1.7000000000000002, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.6696006586708347
alpha=1.7000000000000002, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.6696006598981175
alpha=1.7000000000000002, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.6897551205589876
alpha=1.7000000000000002, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.689755119457958
alpha=1.7000000000000002, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.689755120580944
alpha=1.7000000000000002, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.689755120581746
alpha=1.7000000000000002, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.7131047712653733
alpha=1.7000000000000002, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.7131047712902827
alpha=1.7000000000000002, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.7131047714906247
alpha=1.7000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.7400048661683867
alpha=1.7000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.740004866146659
alpha=1.7000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.740004866175675
alpha=1.7000000000000002, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.7400048661744316
alpha=1.7000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7709442195579124
alpha=1.7000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.770944219654216
alpha=1.7000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7709442195994587
alpha=1.7000000000000002, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.770944219602142
alpha=1.7000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.8065856607465824
alpha=1.7000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.8065856618307965
alpha=1.7000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.8065856617292964
alpha=1.7000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.8065856616447222
alpha=1.7000000000000002, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.806585661648689
alpha=1.7000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.847827074871069
alpha=1.7000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.8478270747310415
alpha=1.7000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.847827074739425
alpha=1.7000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.84782707405531
alpha=1.7000000000000002, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.8478270748328844
alpha=1.7000000000000002, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.6768638366566186
alpha=1.7000000000000002, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.7039004593742906
alpha=1.7000000000000002, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.703900459380117
alpha=1.7000000000000002, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.7039004608144355
alpha=1.7000000000000002, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.7039004599107312
alpha=1.7000000000000002, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.7336289562442255
alpha=1.7000000000000002, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.733628960162785
alpha=1.7000000000000002, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.7336289566662275
alpha=1.7000000000000002, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.7662563036811085
alpha=1.7000000000000002, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.76625629797043
alpha=1.7000000000000002, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.766256299231756
alpha=1.7000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.8020825589179275
alpha=1.7000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.802082558854461
alpha=1.7000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.802082558857226
alpha=1.7000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.8020825577997406
alpha=1.7000000000000002, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.802082558854683
alpha=1.7000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.8415207196153975
alpha=1.7000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.841520719362827
alpha=1.7000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.8415207196779755
alpha=1.7000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.841520719299525
alpha=1.7000000000000002, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.8415207196167453
alpha=1.7000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.8851266946616256
alpha=1.7000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.8851266945661562
alpha=1.7000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.8851266948090966
alpha=1.7000000000000002, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.8851266946056415
alpha=1.7000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.933644117181082
alpha=1.7000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.9336441171669003
alpha=1.7000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.9336441173399797
alpha=1.7000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.933644118703408
alpha=1.7000000000000002, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.9336441174374395
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 3.081230632352879
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.779372641765029
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.7793726417540556
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.7793726415687576
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.7793726415693856
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.820828017985325
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.8208280179902694
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.820828015349467
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.82082801799055
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.8650821370675734
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.8650821375027142
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.8650821370705226
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9124910584937584
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9124910575039826
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9124910587427
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.912491058649377
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.912491058646803
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.9635294273327455
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.963529426569596
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.9635294273399735
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.9635294270854695
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.9635294273345623
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.0188237284251027
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.01882372842351
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.0188237268178755
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.0188237286174857
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.01882372842054
alpha=1.7000000000000002, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 3.018823726423836
alpha=1.7000000000000002, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 3.44198004136355
alpha=1.7000000000000002, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.8270833026283464
alpha=1.7000000000000002, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.827083302628347
alpha=1.7000000000000002, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.8270833026283473
alpha=1.7000000000000002, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.8769240047790463
alpha=1.7000000000000002, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.876924004804093
alpha=1.7000000000000002, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.8769240050621034
alpha=1.7000000000000002, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.9291292183075903
alpha=1.7000000000000002, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.929129218799169
alpha=1.7000000000000002, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.929129218683537
alpha=1.7000000000000002, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9840153863633696
alpha=1.7000000000000002, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9840153833829075
alpha=1.7000000000000002, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.984015386370845
alpha=1.7000000000000002, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.9840153863741445
alpha=1.7000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.041997698938453
alpha=1.7000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.0419976988879065
alpha=1.7000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.041997698887685
alpha=1.7000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.0419976987002073
alpha=1.7000000000000002, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 3.0419976989112287
alpha=1.7000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.1036150964089586
alpha=1.7000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.103615096243301
alpha=1.7000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.1036150965139133
alpha=1.7000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.1036150965333276
alpha=1.7000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.1036150963978413
alpha=1.7000000000000002, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 3.103615096389066
alpha=1.7000000000000002, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.934706118165838
alpha=1.7000000000000002, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.9943974419071875
alpha=1.7000000000000002, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.9943974417312873
alpha=1.7000000000000002, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.994397441907517
alpha=1.7000000000000002, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.994397441906406
alpha=1.7000000000000002, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.056290091850279
alpha=1.7000000000000002, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.0562900863167917
alpha=1.7000000000000002, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.05629008618551
alpha=1.7000000000000002, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.1207579905021756
alpha=1.7000000000000002, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.120757990425715
alpha=1.7000000000000002, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 3.120757990341419
alpha=1.7000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.1882760493195272
alpha=1.7000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.1882760491803896
alpha=1.7000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.188276049016612
alpha=1.7000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.1882760493638136
alpha=1.7000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.1882760498828357
alpha=1.7000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 3.188276050622482
alpha=1.7000000000000002, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 3.3190494841807485
alpha=1.7000000000000002, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 3.46954817376671
alpha=1.7000000000000002, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.1295503211514095
alpha=1.7000000000000002, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.1295503213434053
alpha=1.7000000000000002, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.12955032121772
alpha=1.7000000000000002, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.200063130695462
alpha=1.7000000000000002, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.200063130690885
alpha=1.7000000000000002, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 3.2000631306765452
alpha=1.7000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.273078593360493
alpha=1.7000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.2730785933630084
alpha=1.7000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.2730785933550504
alpha=1.7000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 3.2730785933521718
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 3.2040755296965147
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.28019805013776
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.280198049830422
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 3.2801980501420163
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.3583154747997384
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.358315474800854
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.3583154750678013
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.358315474800351
alpha=1.7000000000000002, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 3.358315474800264
alpha=1.7000000000000002, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 3.361487765856065
alpha=1.7000000000000002, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.4443080793301215
alpha=1.7000000000000002, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.4443080793340908
alpha=1.7000000000000002, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.4443080793336636
alpha=1.7000000000000002, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.444308079333297
alpha=1.7000000000000002, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.7000000000000002, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
