p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.2, beta2=1.05, theta=0.40, lambda=2.2252, alpha=0.0912, lhs=2.1981, lhv=2.2912, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06600391667241556
p00=1.0, p01=1.0, p10=0.4, p11=0.2, beta2=1.05, theta=0.50, lambda=2.2169, alpha=0.0703, lhs=2.1772, lhv=2.2703, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.053378874683842614
p00=1.0, p01=1.0, p10=0.4, p11=0.2, beta2=1.05, theta=0.60, lambda=2.2039, alpha=0.0469, lhs=2.1539, lhv=2.2469, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04296034561698869
p00=1.0, p01=1.0, p10=0.4, p11=0.2, beta2=1.05, theta=0.70, lambda=2.1856, alpha=0.0219, lhs=2.1290, lhv=2.2219, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03634673413503453
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.52, theta=0.10, lambda=2.1467, alpha=0.0589, lhs=2.1461, lhv=2.1589, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01221165053034623
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.52, theta=0.20, lambda=2.1464, alpha=0.0552, lhs=2.1424, lhv=2.1552, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.008845471516175873
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.52, theta=0.30, lambda=2.1455, alpha=0.0494, lhs=2.1365, lhv=2.1494, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0038399653844591874
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.52, theta=0.40, lambda=2.1435, alpha=0.0415, lhs=2.1287, lhv=2.1415, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.52, theta=0.50, lambda=2.1399, alpha=0.0321, lhs=2.1193, lhv=2.1321, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.52, theta=0.60, lambda=2.1340, alpha=0.0215, lhs=2.1087, lhv=2.1215, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.52, theta=0.70, lambda=2.1256, alpha=0.0101, lhs=2.0973, lhv=2.1101, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.79, theta=0.10, lambda=2.1900, alpha=0.1170, lhs=2.1888, lhv=2.2170, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.026932854619375668
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.79, theta=0.20, lambda=2.1893, alpha=0.1095, lhs=2.1814, lhv=2.2095, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.020250647737435568
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.79, theta=0.30, lambda=2.1873, alpha=0.0977, lhs=2.1695, lhv=2.1977, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.010333552170420646
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.79, theta=0.40, lambda=2.1832, alpha=0.0820, lhs=2.1539, lhv=2.1820, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.79, theta=0.50, lambda=2.1758, alpha=0.0632, lhs=2.1351, lhv=2.1632, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.79, theta=0.60, lambda=2.1642, alpha=0.0422, lhs=2.1141, lhv=2.1422, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=0.79, theta=0.70, lambda=2.1476, alpha=0.0197, lhs=2.0916, lhv=2.1197, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=1.05, theta=0.10, lambda=2.2291, alpha=0.1755, lhs=2.2272, lhv=2.2755, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04646241555979147
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=1.05, theta=0.20, lambda=2.2277, alpha=0.1642, lhs=2.2159, lhv=2.2642, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03644138568267241
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=1.05, theta=0.30, lambda=2.2244, alpha=0.1460, lhs=2.1978, lhv=2.2460, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.021597256104626705
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=1.05, theta=0.40, lambda=2.2179, alpha=0.1223, lhs=2.1740, lhv=2.2223, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.00434731256294274
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=1.05, theta=0.50, lambda=2.2066, alpha=0.0941, lhs=2.1458, lhv=2.1941, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=1.05, theta=0.60, lambda=2.1892, alpha=0.0627, lhs=2.1144, lhv=2.1627, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.3, beta2=1.05, theta=0.70, lambda=2.1646, alpha=0.0293, lhs=2.0811, lhv=2.1293, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.52, theta=0.10, lambda=2.0908, alpha=0.0890, lhs=2.0890, lhv=2.0890, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.52, theta=0.20, lambda=2.0902, alpha=0.0833, lhs=2.0833, lhv=2.0833, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.52, theta=0.30, lambda=2.0886, alpha=0.0742, lhs=2.0742, lhv=2.0742, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.52, theta=0.40, lambda=2.0854, alpha=0.0622, lhs=2.0622, lhv=2.0622, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.52, theta=0.50, lambda=2.0797, alpha=0.0479, lhs=2.0479, lhv=2.0479, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.52, theta=0.60, lambda=2.0709, alpha=0.0320, lhs=2.0320, lhv=2.0320, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.52, theta=0.70, lambda=2.0584, alpha=0.0150, lhs=2.0150, lhv=2.0150, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.79, theta=0.10, lambda=2.1735, alpha=0.1701, lhs=2.1701, lhv=2.1701, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.79, theta=0.20, lambda=2.1719, alpha=0.1588, lhs=2.1588, lhv=2.1588, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.79, theta=0.30, lambda=2.1684, alpha=0.1409, lhs=2.1409, lhv=2.1409, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.79, theta=0.40, lambda=2.1618, alpha=0.1177, lhs=2.1177, lhv=2.1177, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.79, theta=0.50, lambda=2.1507, alpha=0.0903, lhs=2.0903, lhv=2.0903, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.79, theta=0.60, lambda=2.1338, alpha=0.0601, lhs=2.0601, lhv=2.0601, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=0.79, theta=0.70, lambda=2.1102, alpha=0.0280, lhs=2.0280, lhv=2.0280, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=1.05, theta=0.10, lambda=2.2492, alpha=0.2443, lhs=2.2443, lhv=2.2443, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=1.05, theta=0.20, lambda=2.2466, alpha=0.2278, lhs=2.2278, lhv=2.2278, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=1.05, theta=0.30, lambda=2.2411, alpha=0.2017, lhs=2.2017, lhv=2.2017, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=1.05, theta=0.40, lambda=2.2312, alpha=0.1680, lhs=2.1680, lhv=2.1680, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=1.05, theta=0.50, lambda=2.2150, alpha=0.1287, lhs=2.1287, lhv=2.1287, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=1.05, theta=0.60, lambda=2.1908, alpha=0.0854, lhs=2.0854, lhv=2.0854, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.4, p11=0.4, beta2=1.05, theta=0.70, lambda=2.1572, alpha=0.0398, lhs=2.0398, lhv=2.0398, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.52, theta=0.10, lambda=2.3927, alpha=0.0454, lhs=2.4002, lhv=2.4454, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.007432821678726054, lhv-lambda=0.052675364235130306
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.52, theta=0.20, lambda=2.3925, alpha=0.0426, lhs=2.3974, lhv=2.4426, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.004846362888699218, lhv-lambda=0.050079148759799796
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.52, theta=0.30, lambda=2.3919, alpha=0.0381, lhs=2.3929, lhv=2.4381, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.001000813098698039, lhv-lambda=0.046217818051663695
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.52, theta=0.40, lambda=2.3903, alpha=0.0321, lhs=2.3869, lhv=2.4321, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04170748850168904
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.52, theta=0.50, lambda=2.3875, alpha=0.0248, lhs=2.3796, lhv=2.4248, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.037262546599898805
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.52, theta=0.60, lambda=2.3830, alpha=0.0166, lhs=2.3714, lhv=2.4166, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.033581521861802965
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.52, theta=0.70, lambda=2.3765, alpha=0.0078, lhs=2.3627, lhv=2.4078, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.031238811548749634
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.79, theta=0.10, lambda=2.3804, alpha=0.0957, lhs=2.3953, lhv=2.4957, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.01483082270957281, lhv-lambda=0.11522984219497223
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.79, theta=0.20, lambda=2.3798, alpha=0.0896, lhs=2.3892, lhv=2.4896, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.009408834180451908, lhv-lambda=0.10976518491925402
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.79, theta=0.30, lambda=2.3782, alpha=0.0798, lhs=2.3796, lhv=2.4798, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0013700842368162824, lhv-lambda=0.10165769110024137
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.79, theta=0.40, lambda=2.3748, alpha=0.0670, lhs=2.3668, lhv=2.4670, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.09221739006395735
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.79, theta=0.50, lambda=2.3687, alpha=0.0516, lhs=2.3515, lhv=2.4516, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.08294485454093437
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.79, theta=0.60, lambda=2.3592, alpha=0.0345, lhs=2.3345, lhv=2.4345, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07528871996864295
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=0.79, theta=0.70, lambda=2.3457, alpha=0.0161, lhs=2.3163, lhv=2.4161, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07042673255217347
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=1.05, theta=0.10, lambda=2.3575, alpha=0.1544, lhs=2.3797, lhv=2.5544, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.022235256394150582, lhv-lambda=0.19688749624645663
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=1.05, theta=0.20, lambda=2.3561, alpha=0.1442, lhs=2.3696, lhv=2.5442, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.013536374424971687, lhv-lambda=0.1880793619748844
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=1.05, theta=0.30, lambda=2.3530, alpha=0.1280, lhs=2.3536, lhv=2.5280, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0006872066805172494, lhv-lambda=0.17505517631807344
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=1.05, theta=0.40, lambda=2.3470, alpha=0.1069, lhs=2.3328, lhv=2.5069, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.15995398307709463
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=1.05, theta=0.50, lambda=2.3369, alpha=0.0821, lhs=2.3082, lhv=2.4821, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.14518612158435262
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=1.05, theta=0.60, lambda=2.3215, alpha=0.0546, lhs=2.2810, lhv=2.4546, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.13303963913632133
p00=1.0, p01=1.0, p10=0.5, p11=0.1, beta2=1.05, theta=0.70, lambda=2.3001, alpha=0.0255, lhs=2.2523, lhv=2.4255, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.12534760381033694
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.52, theta=0.10, lambda=2.3155, alpha=0.0546, lhs=2.3192, lhv=2.3546, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0037567080308500422, lhv-lambda=0.03909326234727972
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.52, theta=0.20, lambda=2.3152, alpha=0.0512, lhs=2.3159, lhv=2.3512, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0006431259741406237, lhv-lambda=0.035972629297099434
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.52, theta=0.30, lambda=2.3145, alpha=0.0458, lhs=2.3105, lhv=2.3458, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03133075482366454
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.52, theta=0.40, lambda=2.3126, alpha=0.0385, lhs=2.3032, lhv=2.3385, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02590781520299057
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.52, theta=0.50, lambda=2.3093, alpha=0.0298, lhs=2.2945, lhv=2.3298, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.020562577723830078
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.52, theta=0.60, lambda=2.3038, alpha=0.0200, lhs=2.2847, lhv=2.3200, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01613530088893267
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.52, theta=0.70, lambda=2.2960, alpha=0.0093, lhs=2.2741, lhv=2.3093, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.013317333834783618
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.79, theta=0.10, lambda=2.3276, alpha=0.1132, lhs=2.3350, lhv=2.4132, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.007375115323252857, lhv-lambda=0.08558711172189382
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.79, theta=0.20, lambda=2.3269, alpha=0.1060, lhs=2.3279, lhv=2.4060, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0009370452615926617, lhv-lambda=0.07911929833650744
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.79, theta=0.30, lambda=2.3250, alpha=0.0945, lhs=2.3164, lhv=2.3945, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06952031126462366
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.79, theta=0.40, lambda=2.3210, alpha=0.0794, lhs=2.3013, lhv=2.3794, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.058338580647189
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.79, theta=0.50, lambda=2.3138, alpha=0.0612, lhs=2.2832, lhv=2.3612, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.047350653446568636
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.79, theta=0.60, lambda=2.3026, alpha=0.0409, lhs=2.2630, lhv=2.3409, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03827453504871903
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=0.79, theta=0.70, lambda=2.2866, alpha=0.0191, lhs=2.2413, lhv=2.3191, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.032509111369137145
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=1.05, theta=0.10, lambda=2.3329, alpha=0.1793, lhs=2.3438, lhv=2.4793, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.010830193884017625, lhv-lambda=0.1463856993247039
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=1.05, theta=0.20, lambda=2.3314, alpha=0.1675, lhs=2.3321, lhv=2.4675, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.000671289771463357, lhv-lambda=0.13615387353288488
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=1.05, theta=0.30, lambda=2.3278, alpha=0.1488, lhs=2.3135, lhv=2.4488, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.12101475719267585
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=1.05, theta=0.40, lambda=2.3210, alpha=0.1244, lhs=2.2892, lhv=2.4244, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.10344694949283051
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=1.05, theta=0.50, lambda=2.3093, alpha=0.0956, lhs=2.2606, lhv=2.3956, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.08625219837601605
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=1.05, theta=0.60, lambda=2.2915, alpha=0.0636, lhs=2.2288, lhv=2.3636, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07209887759241163
p00=1.0, p01=1.0, p10=0.5, p11=0.2, beta2=1.05, theta=0.70, lambda=2.2666, alpha=0.0297, lhs=2.1951, lhv=2.3297, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06313102199354104
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.52, theta=0.10, lambda=2.2472, alpha=0.0725, lhs=2.2479, lhv=2.2725, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0007652772208985859, lhv-lambda=0.025334813808324697
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.52, theta=0.20, lambda=2.2468, alpha=0.0680, lhs=2.2434, lhv=2.2680, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.021190474612583277
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.52, theta=0.30, lambda=2.2457, alpha=0.0607, lhs=2.2362, lhv=2.2607, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.015029181970283911
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.52, theta=0.40, lambda=2.2433, alpha=0.0511, lhs=2.2266, lhv=2.2511, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.007836153620088826
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.52, theta=0.50, lambda=2.2388, alpha=0.0395, lhs=2.2150, lhv=2.2395, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.0007514097442209433
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.52, theta=0.60, lambda=2.2315, alpha=0.0264, lhs=2.2019, lhv=2.2264, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.52, theta=0.70, lambda=2.2212, alpha=0.0124, lhs=2.1879, lhv=2.2124, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.79, theta=0.10, lambda=2.2907, alpha=0.1463, lhs=2.2921, lhv=2.3463, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0014193849583508111, lhv-lambda=0.05563100606842708
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.79, theta=0.20, lambda=2.2897, alpha=0.1369, lhs=2.2827, lhv=2.3369, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.047275515528256484
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.79, theta=0.30, lambda=2.2871, alpha=0.1220, lhs=2.2678, lhv=2.3220, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03488344348804917
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.79, theta=0.40, lambda=2.2819, alpha=0.1023, lhs=2.2482, lhv=2.3023, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.020460686257516514
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.79, theta=0.50, lambda=2.2725, alpha=0.0788, lhs=2.2248, lhv=2.2788, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.00630096317409512
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.79, theta=0.60, lambda=2.2580, alpha=0.0526, lhs=2.1986, lhv=2.2526, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=0.79, theta=0.70, lambda=2.2374, alpha=0.0246, lhs=2.1706, lhv=2.2246, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=1.0, p01=1.0, p10=0.5, p11=0.3, beta2=1.05, theta=0.10, lambda=2.3289, alpha=0.2243, lhs=2.3308, lhv=2.4243, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0019220412187075375, lhv-lambda=0.0954775547637996
