p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.3, beta2=1.05, theta=0.30, lambda=2.0472, alpha=0.1651, lhs=2.0169, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.3, beta2=1.05, theta=0.40, lambda=2.0394, alpha=0.1378, lhs=1.9897, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.3, beta2=1.05, theta=0.50, lambda=2.0264, alpha=0.1057, lhs=1.9576, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.3, beta2=1.05, theta=0.60, lambda=2.0066, alpha=0.0703, lhs=1.9222, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.3, beta2=1.05, theta=0.70, lambda=1.9790, alpha=0.0328, lhs=1.8848, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.52, theta=0.10, lambda=1.9175, alpha=0.1152, lhs=1.9152, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.52, theta=0.20, lambda=1.9163, alpha=0.1074, lhs=1.9074, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.52, theta=0.30, lambda=1.9136, alpha=0.0951, lhs=1.8951, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.52, theta=0.40, lambda=1.9089, alpha=0.0792, lhs=1.8792, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.52, theta=0.50, lambda=1.9013, alpha=0.0606, lhs=1.8606, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.52, theta=0.60, lambda=1.8899, alpha=0.0402, lhs=1.8402, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.52, theta=0.70, lambda=1.8741, alpha=0.0187, lhs=1.8187, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.79, theta=0.10, lambda=2.0161, alpha=0.2118, lhs=2.0118, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.79, theta=0.20, lambda=2.0129, alpha=0.1966, lhs=1.9966, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.79, theta=0.30, lambda=2.0071, alpha=0.1731, lhs=1.9731, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.79, theta=0.40, lambda=1.9976, alpha=0.1432, lhs=1.9432, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.79, theta=0.50, lambda=1.9831, alpha=0.1091, lhs=1.9091, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.79, theta=0.60, lambda=1.9622, alpha=0.0721, lhs=1.8721, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=0.79, theta=0.70, lambda=1.9338, alpha=0.0335, lhs=1.8335, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=1.05, theta=0.10, lambda=2.0985, alpha=0.2926, lhs=2.0926, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=1.05, theta=0.20, lambda=2.0938, alpha=0.2713, lhs=2.0713, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=1.05, theta=0.30, lambda=2.0853, alpha=0.2384, lhs=2.0384, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=1.05, theta=0.40, lambda=2.0718, alpha=0.1970, lhs=1.9970, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=1.05, theta=0.50, lambda=2.0517, alpha=0.1497, lhs=1.9497, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=1.05, theta=0.60, lambda=2.0228, alpha=0.0988, lhs=1.8988, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.4, p11=0.4, beta2=1.05, theta=0.70, lambda=1.9838, alpha=0.0459, lhs=1.8459, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.52, theta=0.10, lambda=2.1935, alpha=0.0462, lhs=2.2017, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.52, theta=0.20, lambda=2.1933, alpha=0.0433, lhs=2.1988, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.52, theta=0.30, lambda=2.1926, alpha=0.0387, lhs=2.1943, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.52, theta=0.40, lambda=2.1911, alpha=0.0326, lhs=2.1882, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.52, theta=0.50, lambda=2.1882, alpha=0.0252, lhs=2.1808, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.52, theta=0.60, lambda=2.1836, alpha=0.0169, lhs=2.1725, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.52, theta=0.70, lambda=2.1770, alpha=0.0079, lhs=2.1636, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.79, theta=0.10, lambda=2.1819, alpha=0.0971, lhs=2.1982, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.79, theta=0.20, lambda=2.1813, alpha=0.0909, lhs=2.1921, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.79, theta=0.30, lambda=2.1796, alpha=0.0811, lhs=2.1823, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.79, theta=0.40, lambda=2.1762, alpha=0.0680, lhs=2.1694, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.79, theta=0.50, lambda=2.1700, alpha=0.0524, lhs=2.1539, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.79, theta=0.60, lambda=2.1603, alpha=0.0350, lhs=2.1366, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=0.79, theta=0.70, lambda=2.1466, alpha=0.0164, lhs=2.1182, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=1.05, theta=0.10, lambda=2.1596, alpha=0.1565, lhs=2.1841, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=1.05, theta=0.20, lambda=2.1582, alpha=0.1461, lhs=2.1739, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=1.05, theta=0.30, lambda=2.1550, alpha=0.1297, lhs=2.1577, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=1.05, theta=0.40, lambda=2.1490, alpha=0.1084, lhs=2.1366, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=1.05, theta=0.50, lambda=2.1387, alpha=0.0832, lhs=2.1118, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=1.05, theta=0.60, lambda=2.1232, alpha=0.0553, lhs=2.0843, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.1, beta2=1.05, theta=0.70, lambda=2.1015, alpha=0.0258, lhs=2.0552, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.52, theta=0.10, lambda=2.1193, alpha=0.0583, lhs=2.1235, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.52, theta=0.20, lambda=2.1191, alpha=0.0547, lhs=2.1199, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.52, theta=0.30, lambda=2.1182, alpha=0.0489, lhs=2.1141, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.52, theta=0.40, lambda=2.1163, alpha=0.0412, lhs=2.1063, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.52, theta=0.50, lambda=2.1126, alpha=0.0319, lhs=2.0970, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.52, theta=0.60, lambda=2.1068, alpha=0.0213, lhs=2.0865, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.52, theta=0.70, lambda=2.0985, alpha=0.0100, lhs=2.0752, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.79, theta=0.10, lambda=2.1347, alpha=0.1201, lhs=2.1428, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.79, theta=0.20, lambda=2.1339, alpha=0.1125, lhs=2.1352, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.79, theta=0.30, lambda=2.1319, alpha=0.1003, lhs=2.1230, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.79, theta=0.40, lambda=2.1276, alpha=0.0842, lhs=2.1070, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.79, theta=0.50, lambda=2.1200, alpha=0.0649, lhs=2.0878, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.79, theta=0.60, lambda=2.1080, alpha=0.0433, lhs=2.0664, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=0.79, theta=0.70, lambda=2.0911, alpha=0.0203, lhs=2.0434, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=1.05, theta=0.10, lambda=2.1424, alpha=0.1886, lhs=2.1543, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=1.05, theta=0.20, lambda=2.1408, alpha=0.1762, lhs=2.1420, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=1.05, theta=0.30, lambda=2.1370, alpha=0.1565, lhs=2.1225, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=1.05, theta=0.40, lambda=2.1298, alpha=0.1308, lhs=2.0970, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=1.05, theta=0.50, lambda=2.1175, alpha=0.1005, lhs=2.0669, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=1.05, theta=0.60, lambda=2.0988, alpha=0.0669, lhs=2.0335, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.2, beta2=1.05, theta=0.70, lambda=2.0725, alpha=0.0312, lhs=1.9982, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.52, theta=0.10, lambda=2.0584, alpha=0.0835, lhs=2.0591, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.52, theta=0.20, lambda=2.0579, alpha=0.0782, lhs=2.0539, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.52, theta=0.30, lambda=2.0565, alpha=0.0698, lhs=2.0454, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.52, theta=0.40, lambda=2.0536, alpha=0.0586, lhs=2.0343, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.52, theta=0.50, lambda=2.0483, alpha=0.0452, lhs=2.0209, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.52, theta=0.60, lambda=2.0400, alpha=0.0302, lhs=2.0059, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.52, theta=0.70, lambda=2.0282, alpha=0.0141, lhs=1.9899, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.79, theta=0.10, lambda=2.1100, alpha=0.1652, lhs=2.1114, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.79, theta=0.20, lambda=2.1086, alpha=0.1544, lhs=2.1006, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.79, theta=0.30, lambda=2.1055, alpha=0.1373, lhs=2.0835, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.79, theta=0.40, lambda=2.0992, alpha=0.1149, lhs=2.0611, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.79, theta=0.50, lambda=2.0885, alpha=0.0883, lhs=2.0347, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.79, theta=0.60, lambda=2.0721, alpha=0.0588, lhs=2.0052, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=0.79, theta=0.70, lambda=2.0491, alpha=0.0275, lhs=1.9740, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=1.05, theta=0.10, lambda=2.1531, alpha=0.2481, lhs=2.1551, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=1.05, theta=0.20, lambda=2.1506, alpha=0.2314, lhs=2.1385, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=1.05, theta=0.30, lambda=2.1451, alpha=0.2051, lhs=2.1122, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=1.05, theta=0.40, lambda=2.1352, alpha=0.1710, lhs=2.0782, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=1.05, theta=0.50, lambda=2.1188, alpha=0.1310, lhs=2.0384, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=1.05, theta=0.60, lambda=2.0942, alpha=0.0870, lhs=1.9945, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.3, beta2=1.05, theta=0.70, lambda=2.0600, alpha=0.0406, lhs=1.9483, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.52, theta=0.10, lambda=2.0180, alpha=0.1288, lhs=2.0160, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.52, theta=0.20, lambda=2.0167, alpha=0.1201, lhs=2.0074, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.52, theta=0.30, lambda=2.0138, alpha=0.1064, lhs=1.9937, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.52, theta=0.40, lambda=2.0087, alpha=0.0887, lhs=1.9760, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.52, theta=0.50, lambda=2.0002, alpha=0.0680, lhs=1.9552, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.52, theta=0.60, lambda=1.9874, alpha=0.0452, lhs=1.9324, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.52, theta=0.70, lambda=1.9696, alpha=0.0211, lhs=1.9083, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.79, theta=0.10, lambda=2.1167, alpha=0.2411, lhs=2.1130, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.79, theta=0.20, lambda=2.1133, alpha=0.2240, lhs=2.0959, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.79, theta=0.30, lambda=2.1068, alpha=0.1974, lhs=2.0693, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.79, theta=0.40, lambda=2.0962, alpha=0.1636, lhs=2.0355, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.79, theta=0.50, lambda=2.0798, alpha=0.1247, lhs=1.9966, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.79, theta=0.60, lambda=2.0560, alpha=0.0825, lhs=1.9544, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=0.79, theta=0.70, lambda=2.0235, alpha=0.0383, lhs=1.9104, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=1.05, theta=0.10, lambda=2.1983, alpha=0.3414, lhs=2.1931, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=1.05, theta=0.20, lambda=2.1929, alpha=0.3166, lhs=2.1684, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=1.05, theta=0.30, lambda=2.1832, alpha=0.2784, lhs=2.1302, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=1.05, theta=0.40, lambda=2.1676, alpha=0.2302, lhs=2.0820, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=1.05, theta=0.50, lambda=2.1441, alpha=0.1750, lhs=2.0269, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=1.05, theta=0.60, lambda=2.1104, alpha=0.1155, lhs=1.9674, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.4, beta2=1.05, theta=0.70, lambda=2.0648, alpha=0.0537, lhs=1.9056, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.52, theta=0.10, lambda=2.0123, alpha=0.2081, lhs=2.0081, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.52, theta=0.20, lambda=2.0077, alpha=0.1917, lhs=1.9917, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.52, theta=0.30, lambda=2.0002, alpha=0.1670, lhs=1.9670, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.52, theta=0.40, lambda=1.9894, alpha=0.1368, lhs=1.9368, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.52, theta=0.50, lambda=1.9745, alpha=0.1031, lhs=1.9031, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.52, theta=0.60, lambda=1.9542, alpha=0.0677, lhs=1.8677, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.52, theta=0.70, lambda=1.9274, alpha=0.0313, lhs=1.8313, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.79, theta=0.10, lambda=2.1688, alpha=0.3615, lhs=2.1615, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.79, theta=0.20, lambda=2.1588, alpha=0.3311, lhs=2.1311, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.79, theta=0.30, lambda=2.1436, alpha=0.2864, lhs=2.0864, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.79, theta=0.40, lambda=2.1234, alpha=0.2329, lhs=2.0329, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.79, theta=0.50, lambda=2.0970, alpha=0.1746, lhs=1.9746, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.79, theta=0.60, lambda=2.0621, alpha=0.1141, lhs=1.9141, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=0.79, theta=0.70, lambda=2.0167, alpha=0.0527, lhs=1.8527, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=1.05, theta=0.10, lambda=2.2864, alpha=0.4768, lhs=2.2768, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=1.05, theta=0.20, lambda=2.2737, alpha=0.4371, lhs=2.2371, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=1.05, theta=0.30, lambda=2.2542, alpha=0.3786, lhs=2.1786, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=1.05, theta=0.40, lambda=2.2279, alpha=0.3082, lhs=2.1082, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=1.05, theta=0.50, lambda=2.1931, alpha=0.2314, lhs=2.0314, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=1.05, theta=0.60, lambda=2.1470, alpha=0.1513, lhs=1.9513, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.5, p11=0.5, beta2=1.05, theta=0.70, lambda=2.0869, alpha=0.0699, lhs=1.8699, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.52, theta=0.10, lambda=2.2957, alpha=0.0614, lhs=2.3080, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.52, theta=0.20, lambda=2.2954, alpha=0.0576, lhs=2.3042, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.52, theta=0.30, lambda=2.2945, alpha=0.0515, lhs=2.2981, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.52, theta=0.40, lambda=2.2924, alpha=0.0433, lhs=2.2900, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.52, theta=0.50, lambda=2.2885, alpha=0.0335, lhs=2.2802, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.52, theta=0.60, lambda=2.2824, alpha=0.0224, lhs=2.2692, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.52, theta=0.70, lambda=2.2737, alpha=0.0105, lhs=2.2574, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.79, theta=0.10, lambda=2.2865, alpha=0.1304, lhs=2.3111, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.79, theta=0.20, lambda=2.2856, alpha=0.1219, lhs=2.3028, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.79, theta=0.30, lambda=2.2832, alpha=0.1085, lhs=2.2895, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.79, theta=0.40, lambda=2.2783, alpha=0.0909, lhs=2.2721, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.79, theta=0.50, lambda=2.2700, alpha=0.0699, lhs=2.2514, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.79, theta=0.60, lambda=2.2570, alpha=0.0466, lhs=2.2284, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=0.79, theta=0.70, lambda=2.2387, alpha=0.0218, lhs=2.2039, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=1.05, theta=0.10, lambda=2.2670, alpha=0.2127, lhs=2.3038, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=1.05, theta=0.20, lambda=2.2646, alpha=0.1982, lhs=2.2895, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=1.05, theta=0.30, lambda=2.2597, alpha=0.1754, lhs=2.2672, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=1.05, theta=0.40, lambda=2.2510, alpha=0.1460, lhs=2.2383, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=1.05, theta=0.50, lambda=2.2368, alpha=0.1117, lhs=2.2047, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=1.05, theta=0.60, lambda=2.2157, alpha=0.0741, lhs=2.1678, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.1, beta2=1.05, theta=0.70, lambda=2.1866, alpha=0.0345, lhs=2.1290, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.52, theta=0.10, lambda=2.2215, alpha=0.0736, lhs=2.2290, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.52, theta=0.20, lambda=2.2212, alpha=0.0691, lhs=2.2245, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.52, theta=0.30, lambda=2.2201, alpha=0.0617, lhs=2.2171, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.52, theta=0.40, lambda=2.2176, alpha=0.0519, lhs=2.2074, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.52, theta=0.50, lambda=2.2130, alpha=0.0401, lhs=2.1956, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.52, theta=0.60, lambda=2.2056, alpha=0.0268, lhs=2.1824, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.52, theta=0.70, lambda=2.1952, alpha=0.0126, lhs=2.1682, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.79, theta=0.10, lambda=2.2393, alpha=0.1534, lhs=2.2540, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.79, theta=0.20, lambda=2.2382, alpha=0.1435, lhs=2.2442, lambdaLessThanLhs=1
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.79, theta=0.30, lambda=2.2354, alpha=0.1277, lhs=2.2286, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.79, theta=0.40, lambda=2.2298, alpha=0.1070, lhs=2.2081, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.79, theta=0.50, lambda=2.2200, alpha=0.0824, lhs=2.1836, lambdaLessThanLhs=0
p00=1.0, p01=0.8, p10=0.6, p11=0.2, beta2=0.79, theta=0.60, lambda=2.2047, alpha=0.0549, lhs=2.1564, lambdaLessThanLhs=0
