p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.1, beta2=1.05, theta=0.70, lambda=1.6487, alpha=0.0125, lhs=1.6218, lhv=1.7125, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.10, lambda=1.6350, alpha=0.0474, lhs=1.6348, lhv=1.6474, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.20, lambda=1.6347, alpha=0.0444, lhs=1.6318, lhv=1.6444, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.30, lambda=1.6339, alpha=0.0396, lhs=1.6270, lhv=1.6396, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.40, lambda=1.6322, alpha=0.0332, lhs=1.6206, lhv=1.6332, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.50, lambda=1.6292, alpha=0.0256, lhs=1.6130, lhv=1.6256, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.60, lambda=1.6245, alpha=0.0171, lhs=1.6045, lhv=1.6171, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.52, theta=0.70, lambda=1.6178, alpha=0.0080, lhs=1.5954, lhv=1.6080, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.10, lambda=1.6634, alpha=0.0909, lhs=1.6631, lhv=1.6909, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.20, lambda=1.6626, alpha=0.0849, lhs=1.6571, lhv=1.6849, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.30, lambda=1.6608, alpha=0.0754, lhs=1.6477, lhv=1.6754, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.40, lambda=1.6574, alpha=0.0631, lhs=1.6353, lhv=1.6631, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.50, lambda=1.6515, alpha=0.0484, lhs=1.6207, lhv=1.6484, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.60, lambda=1.6424, alpha=0.0322, lhs=1.6045, lhv=1.6322, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.70, lambda=1.6298, alpha=0.0151, lhs=1.5873, lhv=1.6151, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.10, lambda=1.6833, alpha=0.1307, lhs=1.6829, lhv=1.7307, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.20, lambda=1.6821, alpha=0.1220, lhs=1.6742, lhv=1.7220, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.30, lambda=1.6793, alpha=0.1082, lhs=1.6604, lhv=1.7082, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.40, lambda=1.6741, alpha=0.0903, lhs=1.6426, lhv=1.6903, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.50, lambda=1.6656, alpha=0.0692, lhs=1.6215, lhv=1.6692, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.60, lambda=1.6526, alpha=0.0460, lhs=1.5984, lhv=1.6460, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.70, lambda=1.6345, alpha=0.0215, lhs=1.5738, lhv=1.6215, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.10, lambda=1.6108, alpha=0.1086, lhs=1.6086, lhv=1.6086, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.20, lambda=1.6086, alpha=0.1003, lhs=1.6003, lhv=1.6003, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.30, lambda=1.6050, alpha=0.0876, lhs=1.5876, lhv=1.5876, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.40, lambda=1.5995, alpha=0.0720, lhs=1.5720, lhv=1.5720, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.50, lambda=1.5919, alpha=0.0544, lhs=1.5544, lhv=1.5544, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.60, lambda=1.5812, alpha=0.0358, lhs=1.5358, lhv=1.5358, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.70, lambda=1.5671, alpha=0.0166, lhs=1.5166, lhv=1.5166, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.10, lambda=1.6918, alpha=0.1880, lhs=1.6880, lhv=1.6880, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.20, lambda=1.6869, alpha=0.1725, lhs=1.6725, lhv=1.6725, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.30, lambda=1.6794, alpha=0.1496, lhs=1.6496, lhv=1.6496, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.40, lambda=1.6692, alpha=0.1219, lhs=1.6219, lhv=1.6219, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.50, lambda=1.6556, alpha=0.0916, lhs=1.5916, lhv=1.5916, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.60, lambda=1.6373, alpha=0.0600, lhs=1.5600, lhv=1.5600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.70, lambda=1.6135, alpha=0.0277, lhs=1.5277, lhv=1.5277, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.10, lambda=1.7494, alpha=0.2445, lhs=1.7445, lhv=1.7445, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.20, lambda=1.7433, alpha=0.2245, lhs=1.7245, lhv=1.7245, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.30, lambda=1.7337, alpha=0.1949, lhs=1.6949, lhv=1.6949, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.40, lambda=1.7205, alpha=0.1590, lhs=1.6590, lhv=1.6590, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.50, lambda=1.7028, alpha=0.1195, lhs=1.6195, lhv=1.6195, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.60, lambda=1.6791, alpha=0.0783, lhs=1.5783, lhv=1.5783, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.70, lambda=1.6480, alpha=0.0362, lhs=1.5362, lhv=1.5362, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.10, lambda=1.7955, alpha=0.0350, lhs=1.8011, lhv=1.8350, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.20, lambda=1.7954, alpha=0.0329, lhs=1.7990, lhv=1.8329, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.30, lambda=1.7949, alpha=0.0294, lhs=1.7955, lhv=1.8294, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.40, lambda=1.7938, alpha=0.0248, lhs=1.7909, lhv=1.8248, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.50, lambda=1.7916, alpha=0.0192, lhs=1.7853, lhv=1.8192, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.60, lambda=1.7881, alpha=0.0128, lhs=1.7790, lhv=1.8128, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.70, lambda=1.7831, alpha=0.0060, lhs=1.7722, lhv=1.8060, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.10, lambda=1.7861, alpha=0.0725, lhs=1.7972, lhv=1.8725, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.20, lambda=1.7857, alpha=0.0679, lhs=1.7927, lhv=1.8679, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.30, lambda=1.7845, alpha=0.0606, lhs=1.7854, lhv=1.8606, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.40, lambda=1.7820, alpha=0.0510, lhs=1.7758, lhv=1.8510, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.50, lambda=1.7775, alpha=0.0394, lhs=1.7643, lhv=1.8394, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.60, lambda=1.7703, alpha=0.0263, lhs=1.7513, lhv=1.8263, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.70, lambda=1.7600, alpha=0.0123, lhs=1.7374, lhv=1.8123, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.10, lambda=1.7665, alpha=0.1142, lhs=1.7832, lhv=1.9142, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.20, lambda=1.7657, alpha=0.1068, lhs=1.7759, lhv=1.9068, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.30, lambda=1.7636, alpha=0.0951, lhs=1.7644, lhv=1.8951, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.40, lambda=1.7595, alpha=0.0797, lhs=1.7491, lhv=1.8797, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.50, lambda=1.7522, alpha=0.0614, lhs=1.7310, lhv=1.8614, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.60, lambda=1.7408, alpha=0.0409, lhs=1.7108, lhv=1.8409, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.70, lambda=1.7248, alpha=0.0191, lhs=1.6892, lhv=1.8191, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.10, lambda=1.7334, alpha=0.0590, lhs=1.7351, lhv=1.7590, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.20, lambda=1.7331, alpha=0.0553, lhs=1.7314, lhv=1.7553, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.30, lambda=1.7321, alpha=0.0493, lhs=1.7254, lhv=1.7493, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.40, lambda=1.7300, alpha=0.0414, lhs=1.7175, lhv=1.7414, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.50, lambda=1.7263, alpha=0.0319, lhs=1.7081, lhv=1.7319, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.60, lambda=1.7204, alpha=0.0213, lhs=1.6975, lhv=1.7213, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.70, lambda=1.7121, alpha=0.0100, lhs=1.6861, lhv=1.7100, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.10, lambda=1.7593, alpha=0.1156, lhs=1.7627, lhv=1.8156, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.20, lambda=1.7584, alpha=0.1080, lhs=1.7551, lhv=1.8080, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.30, lambda=1.7561, alpha=0.0960, lhs=1.7432, lhv=1.7960, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.40, lambda=1.7517, alpha=0.0803, lhs=1.7275, lhv=1.7803, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.50, lambda=1.7443, alpha=0.0617, lhs=1.7090, lhv=1.7617, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.60, lambda=1.7328, alpha=0.0411, lhs=1.6885, lhv=1.7411, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.70, lambda=1.7167, alpha=0.0192, lhs=1.6666, lhv=1.7192, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.10, lambda=1.7745, alpha=0.1711, lhs=1.7795, lhv=1.8711, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.20, lambda=1.7729, alpha=0.1596, lhs=1.7682, lhv=1.8596, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.30, lambda=1.7692, alpha=0.1416, lhs=1.7502, lhv=1.8416, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.40, lambda=1.7624, alpha=0.1181, lhs=1.7268, lhv=1.8181, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.50, lambda=1.7512, alpha=0.0906, lhs=1.6994, lhv=1.7906, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.60, lambda=1.7342, alpha=0.0602, lhs=1.6692, lhv=1.7602, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.70, lambda=1.7106, alpha=0.0281, lhs=1.6373, lhv=1.7281, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.10, lambda=1.7092, alpha=0.1202, lhs=1.7075, lhv=1.7202, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.20, lambda=1.7070, alpha=0.1112, lhs=1.6985, lhv=1.7112, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.30, lambda=1.7032, alpha=0.0973, lhs=1.6847, lhv=1.6973, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.40, lambda=1.6974, alpha=0.0801, lhs=1.6675, lhv=1.6801, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.50, lambda=1.6890, alpha=0.0607, lhs=1.6481, lhv=1.6607, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.60, lambda=1.6772, alpha=0.0400, lhs=1.6274, lhv=1.6400, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.70, lambda=1.6613, alpha=0.0186, lhs=1.6059, lhv=1.6186, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.10, lambda=1.7877, alpha=0.2126, lhs=1.7848, lhv=1.8126, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.20, lambda=1.7827, alpha=0.1956, lhs=1.7677, lhv=1.7956, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.30, lambda=1.7747, alpha=0.1702, lhs=1.7423, lhv=1.7702, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.40, lambda=1.7636, alpha=0.1392, lhs=1.7114, lhv=1.7392, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.50, lambda=1.7484, alpha=0.1049, lhs=1.6771, lhv=1.7049, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.60, lambda=1.7277, alpha=0.0688, lhs=1.6411, lhv=1.6688, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.70, lambda=1.7004, alpha=0.0319, lhs=1.6041, lhv=1.6319, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.10, lambda=1.8406, alpha=0.2848, lhs=1.8369, lhv=1.8848, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.20, lambda=1.8341, alpha=0.2622, lhs=1.8142, lhv=1.8622, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.30, lambda=1.8236, alpha=0.2283, lhs=1.7804, lhv=1.8283, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.40, lambda=1.8088, alpha=0.1868, lhs=1.7390, lhv=1.7868, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.50, lambda=1.7884, alpha=0.1409, lhs=1.6931, lhv=1.7409, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.60, lambda=1.7607, alpha=0.0925, lhs=1.6447, lhv=1.6925, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.70, lambda=1.7241, alpha=0.0428, lhs=1.5952, lhv=1.6428, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.10, lambda=1.7819, alpha=0.2762, lhs=1.7762, lhv=1.7762, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.20, lambda=1.7621, alpha=0.2413, lhs=1.7413, lhv=1.7413, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.30, lambda=1.7394, alpha=0.1976, lhs=1.6976, lhv=1.6976, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.40, lambda=1.7174, alpha=0.1532, lhs=1.6532, lhv=1.6532, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.50, lambda=1.6955, alpha=0.1108, lhs=1.6108, lhv=1.6108, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.60, lambda=1.6715, alpha=0.0707, lhs=1.5707, lhv=1.5707, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.70, lambda=1.6428, alpha=0.0322, lhs=1.5322, lhv=1.5322, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.10, lambda=1.9190, alpha=0.4106, lhs=1.9106, lhv=1.9106, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.20, lambda=1.8909, alpha=0.3598, lhs=1.8598, lhv=1.8598, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.30, lambda=1.8583, alpha=0.2960, lhs=1.7960, lhv=1.7960, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.40, lambda=1.8264, alpha=0.2305, lhs=1.7305, lhv=1.7305, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.50, lambda=1.7942, alpha=0.1673, lhs=1.6673, lhv=1.6673, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.60, lambda=1.7582, alpha=0.1070, lhs=1.6070, lhv=1.6070, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.70, lambda=1.7149, alpha=0.0488, lhs=1.5488, lhv=1.5488, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.10, lambda=1.9897, alpha=0.4799, lhs=1.9799, lhv=1.9799, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.20, lambda=1.9640, alpha=0.4275, lhs=1.9275, lhv=1.9275, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.30, lambda=1.9320, alpha=0.3580, lhs=1.8580, lhv=1.8580, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.40, lambda=1.8979, alpha=0.2828, lhs=1.7828, lhv=1.7828, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.50, lambda=1.8607, alpha=0.2075, lhs=1.7075, lhv=1.7075, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.60, lambda=1.8171, alpha=0.1337, lhs=1.6337, lhv=1.6337, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.70, lambda=1.7633, alpha=0.0612, lhs=1.5612, lhv=1.5612, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.10, lambda=1.8960, alpha=0.0486, lhs=1.9056, lhv=1.9486, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=1.0, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.20, lambda=1.8958, alpha=0.0456, lhs=1.9026, lhv=1.9456, lambdaLessThanLhs=1, lambdaLessThanLhv=1
