p00=0.10, p01=0.00, p10=0.10, p11=0.10, alpha=0.10, cosbeta2=-0.50000, lambda=0.40000, problem.value=0.40000
p00=0.75, p01=0.55, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.75, p01=0.65, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.80, p01=0.50, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.80, p01=0.60, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.80, p01=0.70, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.85, p01=0.55, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.85, p01=0.65, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.85, p01=0.75, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.90, p01=0.60, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.90, p01=0.70, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.90, p01=0.80, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.90, p01=0.90, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=0.00000, lambda=3.50143, problem.value=3.50143
p00=0.95, p01=0.65, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=0.95, p01=0.75, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=0.95, p01=0.85, p10=0.90, p11=0.90, alpha=1.70, cosbeta2=-0.05556, lambda=3.60000, problem.value=3.60000
p00=0.95, p01=0.95, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=0.00000, lambda=3.60555, problem.value=3.60555
p00=1.00, p01=0.70, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=-0.15000, lambda=4.00000, problem.value=4.00000
p00=1.00, p01=0.80, p10=0.95, p11=0.95, alpha=1.70, cosbeta2=-0.10526, lambda=3.80000, problem.value=3.80000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.70, cosbeta2=0.00000, lambda=3.71214, problem.value=3.71214
p00=0.10, p01=0.00, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.10, p01=0.10, p10=0.95, p11=0.95, alpha=1.90, cosbeta2=0.00000, lambda=3.80000, problem.value=3.80000
p00=0.15, p01=0.05, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.15, p01=0.15, p10=0.95, p11=0.95, alpha=1.90, cosbeta2=0.00000, lambda=3.80000, problem.value=3.80000
p00=0.20, p01=0.10, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.25, p01=0.15, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.25, p01=0.25, p10=0.95, p11=0.95, alpha=1.90, cosbeta2=0.00000, lambda=3.80000, problem.value=3.80000
p00=0.30, p01=0.20, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.35, p01=0.25, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.40, p01=0.30, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.45, p01=0.35, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.50, p01=0.40, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.50, p01=0.50, p10=0.95, p11=0.95, alpha=1.90, cosbeta2=0.00000, lambda=3.80000, problem.value=3.80000
p00=0.55, p01=0.45, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.60, p01=0.50, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.65, p01=0.55, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.65, p01=0.65, p10=0.95, p11=0.95, alpha=1.90, cosbeta2=0.00000, lambda=3.80000, problem.value=3.80000
p00=0.70, p01=0.60, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.75, p01=0.65, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.75, p01=0.75, p10=0.95, p11=0.95, alpha=1.90, cosbeta2=0.00000, lambda=3.80000, problem.value=3.80000
p00=0.80, p01=0.70, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.85, p01=0.75, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.90, p01=0.80, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=0.95, p01=0.85, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=1.00, p01=0.90, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=-0.05000, lambda=4.00000, problem.value=4.00000
p00=1.00, p01=1.00, p10=1.00, p11=1.00, alpha=1.90, cosbeta2=0.00000, lambda=3.90128, problem.value=3.90128
